sample_id,price
63297,43.084675
261286,13.189703
65379,8.5678005
36426,27.96222
117252,-12.005286
112331,24.79645
244881,26.22321
109929,27.034616
172448,8.40244
14501,29.871414
134109,29.11378
217009,20.469475
149473,60.5758
220200,3.4001265
207224,14.907804
168653,13.586514
5599,62.462505
8124,18.947254
265299,11.642556
293512,16.602026
281468,25.73853
114205,82.37172
289049,16.967054
236096,35.280876
219312,17.982367
289623,12.559914
217451,4.9705687
246320,26.079405
133338,43.676044
294291,13.486534
62058,13.411781
8723,0.9439172
226004,6.7139006
72290,23.754623
278975,-1.616563
255639,19.79338
100465,0.5298299
174090,-6.66776
265390,17.521654
230854,26.009804
220945,14.373738
91578,11.139762
51855,23.291386
221769,22.673693
176446,0.81723493
191427,21.072145
197090,34.77032
125637,18.651785
152746,17.185888
256909,23.860756
203595,54.260784
171433,32.788628
257932,25.895805
230621,32.860874
211035,-4.651868
292442,18.446709
110030,11.735343
179263,27.513248
139611,9.712892
41725,4.188714
131032,13.665748
176532,22.634005
26999,35.292294
149565,8.370594
160057,-4.8767195
287002,35.562775
9125,5.8485346
43155,12.92998
185006,18.013264
198427,24.51039
98395,18.921753
246292,8.390277
109588,19.530645
214452,17.323315
40851,8.903628
1551,53.85192
34738,20.0783
139007,22.430418
210807,3.8483858
61506,13.871622
97557,-17.08252
112844,4.0501966
144823,12.553032
33912,0.04330723
131124,24.057055
189964,12.658181
130387,18.08263
175801,10.860575
170449,35.363186
212232,45.252724
78052,0.6728372
131069,8.077963
298020,-3.4905844
65344,2.5330057
226784,6.246154
114188,38.913536
236434,31.304264
42945,10.093082
77611,13.226303
49389,35.319996
103789,10.26929
164623,24.985981
9788,-8.398641
175049,31.403275
10807,31.208012
241136,8.497281
255100,4.3407965
10502,10.326999
118609,27.527914
198864,7.14108
199342,3.1841478
208189,15.236239
41047,10.586587
268997,9.408268
133442,36.397957
162813,24.257572
174269,-1.2263557
276884,21.578033
119647,19.401312
73938,29.158674
57199,38.702457
98356,22.509745
131729,41.853176
110994,28.701227
279210,2.7582998
297322,-3.289216
270859,30.608677
287993,16.492535
287963,20.011148
297478,26.38136
164216,14.645761
136484,1.5894498
15326,33.123184
81870,26.552462
3698,15.232444
119481,29.981169
297968,25.34906
160420,32.35048
235645,15.724849
66452,5.917392
55242,24.147251
251499,0.1951875
278996,18.3548
295572,17.498997
157101,22.782032
190357,8.35743
187389,35.434464
235308,34.539433
108560,-0.9806567
238169,12.49746
148994,28.13553
162768,12.144694
78716,15.342493
132297,13.49519
221320,18.454887
204176,29.17994
2593,56.368027
11524,27.674385
45241,25.186773
199805,15.14859
61105,8.509075
225083,1.0437363
123692,16.847876
34971,16.694956
89125,14.080421
55088,23.233515
58311,14.218771
150513,38.948833
141685,19.772728
210867,11.735727
158593,0.7605333
23975,26.409044
104265,15.077452
244966,20.542456
30119,8.124891
276832,25.431122
51613,14.265948
250409,17.183502
183465,14.168341
278206,-4.8495703
88238,24.2706
47971,18.944942
115401,30.00507
170023,17.183182
237544,28.502338
176337,-5.0966387
153679,15.805644
250534,-2.9255419
263231,8.456806
101128,13.801671
130271,14.941242
122809,-9.511916
26348,13.3001175
145456,17.521362
273410,8.954936
59132,26.45379
110280,3.7264051
75732,21.287853
46521,22.722456
206396,26.077003
238121,11.710074
196785,23.115889
39907,15.140948
271547,34.48419
227753,37.360092
151060,8.673541
54102,28.100128
31435,43.09512
284858,38.30232
57355,39.846657
282361,36.48025
174249,24.750647
194959,8.462325
163970,10.82202
203343,19.578926
214654,21.504934
184968,41.90438
10634,11.490676
124700,18.993586
252183,12.45774
55869,17.592676
6677,16.570627
7793,-1.8448726
287785,9.799618
198052,32.17824
180260,34.174774
243727,39.893864
210730,13.919369
187881,0.8406133
239704,35.266144
63826,2.6863947
95887,-11.984794
123144,10.837145
108434,8.083714
117877,27.979439
127374,3.2257833
277313,-9.277976
181553,34.948055
284149,15.879063
11495,30.082811
57886,19.26116
148300,20.995676
50564,-0.7567511
241651,10.383315
37674,36.545193
545,2.9319239
65592,16.415926
284006,25.74967
289783,27.301985
239166,19.440952
201989,16.875315
188976,4.1632013
89482,16.50545
262068,22.494396
214844,27.356287
67116,42.41655
51329,17.205456
45170,12.029782
223473,60.670254
144768,7.8020296
145038,77.98659
129427,14.959483
213712,24.12844
252973,-6.0795984
27780,33.020214
11159,11.088599
115274,5.8677053
177909,18.176233
227522,21.680588
19817,38.440125
230805,23.289888
286974,21.51137
47635,44.802696
9089,15.212724
83610,27.562258
149589,21.413925
212838,16.071875
22960,21.92387
231,29.784765
274294,29.475584
33773,16.38731
3675,-0.028309897
48512,15.229418
3843,34.334328
29315,9.173119
89656,14.632633
23872,26.906292
252227,31.762226
243602,3.0225801
113051,66.52756
276930,20.563635
85407,21.981024
133526,-25.829075
6179,12.241319
230828,16.02767
213747,23.858343
249085,18.223467
125044,14.017475
250879,7.191348
70482,-5.022929
242789,24.70668
203394,4.467202
236800,11.436513
238632,30.290165
288525,32.41771
19224,58.857414
287690,0.5746698
83107,-9.3383665
213985,14.748292
198370,9.999877
228373,0.31900302
165728,36.403835
113841,10.602962
212608,9.474653
165850,25.30116
46131,19.388815
143241,13.0785055
116006,8.05827
5159,72.83003
3138,33.53833
234,10.454721
107873,23.740519
148296,17.53868
193927,8.025269
194124,26.82286
185309,11.937865
56834,-6.2517786
141095,46.570354
100905,9.4046545
62402,14.943219
113409,25.053886
172325,55.49987
65777,16.006153
118146,30.52408
181539,8.343007
193037,20.404627
217611,41.585747
237022,22.329004
101627,1.8331059
153356,13.297521
55353,12.169133
12596,0.48231593
156047,24.497072
258830,26.368868
94072,11.879064
104017,2.313571
154399,31.660564
236687,8.365849
46487,-3.8806791
216918,23.744251
5444,67.26616
199592,8.537641
85980,21.430204
211425,9.9264145
38746,8.698446
26841,16.233892
266122,30.63323
80801,7.1268377
119743,-1.6358672
154471,1.8361729
175036,12.583059
151892,24.950356
233764,5.5334845
160530,30.846807
147551,7.1658754
218668,23.152027
154776,-1.1393634
182139,31.405306
82994,22.385824
101374,22.186504
122463,32.622158
14294,17.883524
176867,29.018589
17231,37.935246
86985,26.358982
281314,37.57105
277618,17.222502
168531,14.794804
87926,18.544815
250805,17.287374
64756,37.86216
160710,35.39166
145494,49.60455
107247,13.374515
264888,-0.8966742
11353,13.093037
152206,25.685217
104330,35.38571
190166,-26.72403
126260,-5.9665976
102305,18.895462
8982,29.919653
41939,-3.8900766
89511,33.16387
134328,11.802828
170615,10.547005
179410,8.058422
231765,20.97117
608,-0.4133025
251727,32.99672
141586,25.001402
58594,5.7229395
164457,-4.9380007
179973,10.36897
200748,9.927812
136210,45.887096
41892,1.5107049
21241,9.481447
136374,45.127544
49339,25.704388
158392,18.389553
4223,1.027747
42734,1.9237851
38419,27.736227
212147,32.158493
100638,25.963003
4096,70.93752
3602,5.5872793
28288,14.392111
235046,4.721408
111181,14.140995
198011,10.19846
129045,24.516533
237163,24.603634
31088,8.066851
121212,12.336322
69120,23.717257
173572,3.906106
130370,21.009184
227104,31.768587
291784,22.325151
35629,32.77345
269721,52.155617
230768,13.72176
184421,-7.9209204
240600,25.707478
250559,37.433453
75624,17.304827
207802,-4.121991
176025,8.062905
247146,25.427813
158634,0.7829351
110681,25.236582
39537,12.3998995
211953,31.321589
259523,-2.482482
10175,29.36458
153528,23.500963
11927,31.38487
103424,21.189266
36018,24.673403
77333,20.506342
102209,4.0124426
287352,17.46342
297415,5.935647
125400,8.697021
171781,10.382223
148498,11.250598
198838,21.881119
92356,48.99313
27948,-23.881
289699,14.116325
85895,17.616556
175394,-8.546981
201052,72.51148
267366,17.96764
207657,30.855236
244410,31.72666
11016,-13.47298
81617,3.4599028
140653,12.606158
83451,-14.737662
174685,1.6651047
73929,25.841644
170920,1.0492524
257799,9.716507
139127,16.471111
37622,8.774452
192358,13.475172
128272,16.756378
97914,3.3619623
165120,14.531445
159498,3.192811
211190,46.98569
162214,21.471159
186865,1.1312608
20343,64.248146
167432,1.4572629
98711,11.033344
235473,21.445185
38446,3.5119696
233130,-3.778037
144741,29.978212
25304,11.374753
43882,9.577149
250169,9.152327
18890,70.72318
245713,26.308033
287237,17.093842
113860,25.738316
265938,-7.445586
3513,1.4098557
27333,41.695026
29998,11.6375675
90275,-3.081788
91039,12.98889
93897,35.114
288321,21.49967
9811,15.056057
114490,8.4734955
5080,61.679955
124457,22.549175
150145,8.174477
283566,25.58509
135840,33.35552
97313,4.573434
264771,10.957244
108798,10.519704
20321,43.1096
56308,10.89142
169567,14.275019
83408,11.698114
123951,11.93994
958,26.631393
226870,24.888544
267707,2.9804125
61790,16.461433
195863,59.75027
126197,27.933811
137310,11.871491
70723,32.785156
124802,4.5824366
6326,38.574795
242483,27.119991
202288,21.859713
153265,26.854542
175430,1.2052087
271488,15.341018
108519,11.302648
110864,6.2063913
100606,20.761448
172383,13.451495
33625,17.73332
158963,25.824623
237034,9.117909
291976,-3.7075186
134037,11.603934
83097,12.536212
20168,60.09357
242761,4.478385
52466,3.5878363
254193,25.549469
43124,5.6688986
143420,22.84912
130226,12.932724
258252,35.119316
246350,17.515388
13823,22.720984
60989,16.03586
94468,41.13742
283974,37.02616
150604,25.56986
254446,-1.224372
201488,41.59271
154322,44.286892
184259,21.36319
168033,-9.511733
21633,28.156246
53044,2.1290064
124412,8.126953
186294,14.573038
263172,18.751871
270670,19.543531
61643,12.631729
296189,19.557274
112442,10.737981
11793,33.25624
207717,8.748734
164487,16.354832
207046,19.817038
91695,19.02367
10505,27.368155
70664,6.002002
6549,25.637386
191029,16.68046
106280,22.785685
12801,-2.913846
27040,21.8531
5931,1.1004399
272042,54.512768
48793,5.366891
221219,11.473696
96791,22.587006
113002,-10.515613
195624,65.02002
115857,30.78352
146557,73.91774
229426,10.741788
16308,13.795374
277297,7.4897633
74140,6.2039766
194670,41.642033
141486,16.814825
208791,44.764984
22720,-4.541484
269876,12.105099
140677,7.045947
224515,24.743706
62502,17.78264
101122,10.711134
227868,21.64607
163029,18.717323
145432,15.119139
198726,18.411175
97574,40.279037
181612,22.782135
95632,15.729816
283450,-1.9618179
48145,-0.49888715
56968,33.386955
26820,25.846338
76685,33.78757
87862,19.324099
142897,77.0699
192330,-5.567088
169959,28.765493
104303,55.887493
90948,28.118576
44398,23.237616
253430,10.987635
43689,-12.520717
272151,-1.3128921
94100,-2.7036142
40527,23.66395
63447,9.5045
139747,35.9934
218891,10.39192
110492,19.746063
279845,15.350822
93170,31.234901
81578,4.249337
134262,10.573808
249896,16.556307
213180,13.214862
67,5.8889513
283990,27.216446
99668,20.96394
34832,18.03759
37834,38.171394
145611,55.340115
131886,17.004211
247698,30.262983
274239,60.71018
132572,11.342387
100886,18.667921
95929,31.495235
282792,3.3926535
293958,16.657322
51854,30.89945
204939,41.35116
149339,52.109108
57599,40.664646
14113,21.080526
30426,10.521975
226785,3.5306063
57414,-11.385364
246694,16.927965
192496,31.395151
5045,24.503546
151952,20.043077
243208,19.070448
247782,27.031467
10446,15.947541
81454,2.7986689
187571,30.843513
269408,15.661271
1890,76.56244
209790,14.821428
1455,61.928547
208900,14.811172
52009,27.992226
222961,23.782362
231761,38.800644
23854,1.037692
213412,71.282684
235687,44.744083
208011,11.727548
290553,10.897574
117685,58.705307
211203,27.354118
28878,5.8453207
168078,21.299973
177457,18.205996
79114,25.45484
23135,24.54073
172030,11.21127
291603,10.738028
7764,9.606359
98295,11.477053
2435,58.924416
212870,28.973015
211085,31.399145
111270,7.6387224
140087,25.982784
25300,22.27322
143717,68.79601
280302,11.59668
241592,8.597966
161672,18.30137
38289,6.745078
203522,47.83521
129666,30.868933
142663,76.62623
123499,31.752632
20649,55.456127
158589,1.0272721
63215,10.94106
42030,19.36524
135533,17.91374
198471,9.442941
11028,12.375855
277486,26.340708
107036,5.617877
68475,-4.3628054
166888,4.7768583
64181,27.152853
108754,12.105479
167114,28.998068
268499,6.1724825
256070,6.421359
219530,30.228058
132322,3.379058
97506,9.552305
232979,21.765179
134850,0.44463816
145214,72.97927
37246,6.3979387
298682,34.727432
44072,24.922428
257633,27.302717
74101,23.754652
185888,39.89403
138210,5.951604
241516,88.7044
274913,-2.0366774
56316,30.071
89220,11.093368
159200,19.81051
181811,0.020958826
100284,19.037888
81519,-4.6929884
152603,-1.6436492
70818,10.891958
251016,24.62733
44610,27.062916
36528,19.190592
187329,23.418617
259064,6.504237
115048,22.011757
93653,21.146866
275874,6.220954
212640,11.724835
143388,-6.072915
212201,26.183268
280836,10.906852
249861,10.218114
24192,13.121216
259,22.345278
143478,14.373863
114402,22.32495
298605,-11.999103
20300,56.812347
104665,54.238163
74950,21.611385
28586,24.240562
159869,15.507971
158015,11.57701
75021,21.265417
11573,0.5580682
99070,22.915602
79331,45.619717
133484,34.40908
285261,-0.1748534
165560,12.534409
1823,82.40785
141189,9.226197
203972,6.682849
206436,43.903225
39983,28.569805
190175,24.918821
6621,20.124607
46784,8.344877
49914,20.184292
100026,1.2852029
213498,3.059125
152241,15.532911
264263,19.074335
44664,40.545414
210312,1.7114857
124429,21.737024
29396,14.007207
235057,32.72053
276419,26.875162
190614,12.687836
274675,-4.187911
254123,8.332359
102646,27.541243
179990,-0.5454894
163493,39.181793
45694,36.7328
65976,18.493443
261640,26.668518
74010,27.979605
151552,11.460165
298271,31.467978
261661,7.627284
94588,22.304586
188463,12.530202
257976,-24.181534
13055,8.116059
913,8.155477
194484,30.24944
289455,14.5373125
126997,38.327087
235689,35.729534
183327,29.37183
145635,59.15859
21720,5.7354116
9512,6.6617975
77335,1.9685754
150536,-8.791238
246780,46.62883
110258,-3.2402964
296577,11.463632
220442,27.296333
174920,0.6274633
40106,16.2348
228221,25.267414
83987,12.51045
275451,14.450003
72542,44.16119
97479,14.296192
297681,26.196865
291879,6.8099966
165094,22.469137
211262,19.572733
204308,30.818663
15406,36.261524
179771,20.748346
265160,31.907675
29100,26.697311
112107,95.97998
275032,11.761687
17048,-3.6285715
161384,26.543638
168124,5.140477
134532,46.060677
235932,9.633872
37907,23.821737
109787,8.362055
215865,1.4323376
287868,3.647523
134279,12.689684
86276,9.640136
217680,11.666073
27083,-8.175246
145929,62.160316
72248,15.390783
270139,16.225313
86145,16.080149
70979,22.010693
140352,10.43486
294829,21.583132
288140,25.042715
50710,5.2336836
25966,14.59906
10104,35.515877
278261,23.444159
24656,10.581768
253945,20.481144
252705,45.63151
200782,33.863697
240990,42.62083
153453,-16.21315
180349,11.579284
117430,5.240453
54155,20.444895
90111,13.695802
86969,15.394762
170500,12.394762
42721,0.7758874
181752,19.486162
288008,3.1897612
107435,80.29894
135440,21.883402
249746,21.701103
261211,-7.9222784
293440,20.647411
121428,40.159992
124592,26.432732
190213,10.46147
187455,35.239967
297574,-17.957592
289246,8.881358
148268,3.1331205
201971,9.8370905
93856,12.839444
231740,1.9296292
44084,6.836755
42846,21.434969
93022,36.869728
198429,19.155573
81518,-5.662257
89429,29.14112
177613,31.86427
289371,19.540495
47919,6.4761686
203050,21.51754
90519,9.163702
208856,17.853048
10076,4.7695036
185619,11.01713
52143,1.5041398
67750,25.24367
298784,23.485334
224590,17.027214
251741,32.368885
201361,29.110968
222564,7.7511234
145971,53.857628
240901,20.682878
56852,3.9140139
241379,25.83552
48465,16.600304
191016,23.876791
293050,8.855759
21013,60.662262
255381,35.382645
43299,8.35093
108196,-5.699172
108805,13.794775
843,22.831802
231337,18.368237
155306,2.4542665
272291,5.638736
127377,-4.5218325
206600,47.26266
169477,55.44982
64276,19.408232
285135,20.102596
254297,26.911541
183621,8.809112
113887,-1.1226283
296768,-9.9924
110626,16.558115
66321,24.5462
48205,8.591799
121240,27.624422
183150,19.39349
278162,-1.0955135
195862,52.019848
102697,24.812542
13739,31.486391
35791,5.948022
71811,32.693687
48287,15.056921
57297,4.7393274
16849,-8.457969
68068,28.411242
199314,17.133596
86316,-1.2451717
162808,24.388931
280100,26.041584
1209,19.055399
253510,25.4005
100932,6.230386
80884,13.606868
211191,51.926186
263977,6.7153425
126423,36.264187
79077,40.519867
178161,8.794489
217932,58.58832
229554,13.760628
153614,-0.5572329
171375,12.977542
235853,29.811861
95505,23.942041
275655,13.643378
26543,30.86698
76419,22.78146
175011,-7.192403
45703,20.7445
110530,16.780283
40902,14.836211
209082,21.808222
59201,18.142683
295924,9.91651
121395,7.801488
196814,-1.8062869
10159,-15.628505
242085,22.735704
221814,35.195595
231169,20.414068
121320,4.390088
253234,7.685958
156886,11.36277
269069,16.589972
174647,-3.2134542
42043,17.036434
70183,52.124542
106557,15.731035
220005,12.288141
132996,18.896183
205920,9.348624
281528,6.9886923
279194,6.2418013
178254,23.061165
92771,18.288654
144122,-4.284463
287468,30.073364
105991,49.0688
156678,22.212303
255690,16.047901
141987,46.461723
277894,28.332993
122520,17.676071
139348,-1.3645965
257793,-7.141328
23047,18.90039
209911,39.366417
207766,28.577316
137389,23.6701
18678,2.890729
127242,1.7869138
103141,12.715418
171046,37.847183
237960,15.267713
180220,32.229748
173355,27.586433
60037,8.949542
20038,51.042107
48284,2.277255
57587,28.649109
277500,12.611095
217634,10.247726
93136,17.30893
289396,18.317892
244747,11.467858
86164,14.19386
153993,-0.00794895
89274,13.257173
133435,11.710127
94168,-7.995389
190329,27.50224
254379,19.169691
219039,7.993927
145482,32.437275
44623,23.128672
52396,42.696243
28552,36.121956
277881,26.4641
230732,17.37949
11102,-7.8917894
130868,9.575185
212255,25.15634
25826,37.79413
80920,19.100786
39430,10.884026
38010,30.317719
75875,19.951677
181328,25.56473
193330,25.352343
265546,12.790676
23575,32.78741
74528,8.235207
247597,3.0490808
118019,33.86252
70655,19.637777
12215,27.912346
264895,-1.2854778
86044,17.711102
98815,37.04313
261094,6.833997
144096,64.64629
183090,33.957035
262216,13.786069
84314,23.258608
76955,-2.3274927
270598,-4.050185
149810,70.44752
56109,24.288706
217349,36.684917
177371,-5.8420515
63318,47.64675
24652,37.074196
248534,23.683304
168631,18.521887
14189,26.179152
189298,-3.5425024
161930,7.5550203
51642,12.240818
230120,45.91679
153672,29.039665
254705,22.378468
220574,13.628661
118957,15.2388
181550,56.385517
181312,30.058458
231270,1.6156911
94855,9.260186
61324,-3.5525064
229744,16.48173
233212,25.80395
293204,25.311691
274861,7.616414
238834,34.63697
13930,10.687373
65346,19.844904
258636,5.9294405
235725,21.82241
159284,3.182578
130329,22.412521
62430,35.89237
200137,15.041905
178437,-8.185084
63720,21.364216
182587,19.2373
83593,-1.812728
190877,-3.0918283
2790,11.143982
224616,31.452461
114361,38.670685
293918,39.439972
38867,30.04526
223024,-11.371406
298912,27.241611
115178,4.64034
182186,13.580445
112195,29.128172
198699,21.306623
156936,-8.829488
96780,21.0324
235309,17.214357
151807,30.612339
94373,7.4124584
161620,-2.9361353
231781,21.81997
216744,15.289269
70470,10.1675205
247309,27.823704
53890,21.820667
138844,2.1797953
63172,22.02131
75640,13.052972
172083,10.276281
25550,27.004225
197248,22.521637
158172,8.012364
229693,1.7768449
6944,16.88254
232869,31.314014
296208,34.838036
83160,26.136988
92703,5.0897226
2293,74.31564
135263,16.988005
182313,48.53749
191218,23.755379
6103,4.0659533
217306,6.350383
141166,44.938515
285040,11.154384
11255,9.46171
248718,10.184829
260308,-5.1362467
199183,47.502525
64949,19.619009
219550,26.026674
58328,3.0471048
205974,-6.239854
241463,14.497634
120714,19.644678
251991,47.61832
124409,8.971675
272503,27.950401
81628,11.914938
144293,74.892105
264255,24.755198
208935,11.684518
55001,-7.980237
97997,2.835143
187755,26.648003
39373,19.331558
72251,22.951612
82830,47.213955
222872,27.503836
7078,26.930834
206454,20.299572
133581,28.874832
209261,9.4168415
62618,7.472685
51113,8.898964
77270,11.105055
243043,40.47666
286918,45.22107
196746,25.061504
27009,3.6044397
71445,-2.8833017
230013,9.057129
4955,7.1115904
204124,110.9222
143943,71.73695
96406,7.357237
244323,9.586564
10353,-4.0982428
252541,16.554153
212759,11.969407
8779,21.289171
171067,-10.517123
81084,9.481376
247373,11.005542
241840,11.192705
163925,-14.23614
81964,2.1679468
187472,19.7083
201687,34.012745
105953,22.59204
95615,34.752083
250394,25.385597
172078,39.663174
122608,4.843215
40668,17.658064
115144,5.480094
117000,6.9500837
80614,13.156177
129658,25.989113
56957,-7.455144
215612,13.048171
253064,23.034996
70277,7.124446
157319,20.062317
50403,13.038729
293388,4.601947
266948,-6.860055
281389,-12.892234
209034,24.369259
186771,33.158894
177252,37.032097
51736,17.64769
43404,30.454664
107478,20.583975
162412,19.566465
242633,29.31902
23399,10.491989
231688,15.366088
23886,18.745176
100785,68.64259
141425,2.8266249
77541,18.42079
22989,9.1845455
165788,36.82334
18406,58.535057
3387,14.0903
38728,7.194421
108500,38.2054
121924,21.256071
43154,11.366277
248935,28.459122
71694,12.486213
190270,9.616858
41178,24.320524
127301,13.5718155
2825,-4.611476
289731,5.3791704
50889,7.7734556
17311,15.64896
70675,-1.5047828
117271,21.977388
170198,18.818321
71693,17.949451
170356,35.81029
292804,17.74992
48916,14.474146
163428,16.832542
19895,52.07994
270883,27.71941
278533,37.323105
146942,68.32023
157180,37.930157
53282,34.486786
63927,1.1542004
79975,-8.855361
62971,22.345057
109066,41.520382
182322,18.39845
272749,22.448137
288432,15.877406
222678,27.339233
244397,39.45202
285856,18.894032
216797,13.611751
171521,19.83604
247076,20.824398
159312,8.617381
13107,22.865324
198745,-5.031104
11041,5.8393793
189229,15.922128
248444,10.9356
108135,27.98877
243649,4.5525694
298249,33.88104
8451,17.849833
74496,17.45295
252577,3.6396475
219472,44.73488
110370,28.99647
99008,12.544618
84064,13.194822
137246,20.969946
110389,19.315039
37631,10.351545
220279,54.15567
247186,25.806799
37822,13.712779
264496,8.21906
273282,1.7995824
81065,54.658627
248135,31.467966
61945,19.167465
252886,14.264708
259260,32.22887
13171,-3.0092058
168546,20.654253
17354,3.7355528
156624,13.105678
149689,65.84201
90319,14.080054
172666,33.135864
223926,24.56927
183288,36.07979
285792,26.633938
259499,27.783236
148473,14.488012
205293,16.03576
261873,17.241903
187264,24.093517
254391,23.477026
40464,16.09766
186147,14.820774
172640,27.146442
141624,27.708769
76252,27.383823
204410,12.324863
260911,21.378244
280511,6.808631
152549,10.023858
2434,71.22848
46995,0.140994
73123,23.301691
45863,4.0240507
51218,15.870747
6520,11.693107
213725,36.141342
277142,9.0420885
247059,23.342503
240344,-12.999721
173728,6.475648
253444,15.001675
204944,0.9838628
197262,5.854905
60538,-2.5949717
132876,28.314453
276405,20.71786
211724,41.421825
93728,10.71823
9034,18.980843
276461,26.85712
145655,86.043915
42576,24.990526
273724,5.5292025
289480,3.9880514
270528,19.0473
112257,38.25334
290588,18.872816
29621,8.955824
176478,35.24315
148633,60.226795
105347,24.009838
160472,17.426828
147384,57.732616
112976,6.0858526
188967,16.403685
144243,15.953992
8406,5.799367
33660,12.570294
105824,-7.7215014
170237,10.419838
19475,57.98971
80499,37.158558
100003,43.12899
184953,18.375021
231622,26.691656
220543,22.954933
173,16.948584
54850,18.632792
215013,33.51853
19661,-3.0166368
233688,20.596943
141510,28.929916
26814,10.626975
40571,10.447415
101472,7.4749956
289421,9.861808
248885,-4.299903
288206,14.202027
154084,38.21873
87377,16.043022
7650,15.538311
15145,3.326785
91535,4.7625666
209328,15.09347
55033,1.4740437
164076,4.6548853
98736,64.9986
84023,24.251354
205175,7.7469807
60730,16.162579
139229,42.303543
18468,47.157562
142199,79.0309
55946,14.008878
25618,10.562781
171589,16.040276
17561,5.0311613
95995,17.451477
259839,16.19185
61079,30.738056
171388,7.9034557
166938,7.2912893
17035,12.559051
198874,22.107466
141219,18.02709
189100,24.360952
71567,16.428598
206711,14.936381
85477,-5.188941
147186,47.617638
204426,10.090802
20200,63.81456
186985,22.233416
63689,32.985077
21555,14.460451
6224,7.9382668
6276,6.622739
162544,19.322584
39225,17.615526
285308,27.234793
252535,-8.391061
166663,31.740805
163370,16.142414
76798,28.821325
40270,23.607677
261523,17.532393
196989,4.156272
124567,22.566086
16712,14.845536
151534,21.155825
166786,16.110004
237085,38.263683
201178,30.05306
266250,17.63665
115433,29.086948
84595,34.52923
127481,51.002537
234238,25.00305
163000,11.957058
122336,-6.362874
190256,7.510026
117410,29.052954
26730,16.879038
191288,11.649654
232271,21.979042
129886,11.238731
147728,63.207767
103601,0.2997903
83425,10.534005
79222,1.3537148
28919,20.627922
69769,38.604137
15811,37.02814
120586,26.713924
202652,14.737231
198756,7.011527
184475,27.73183
153388,31.826878
88490,32.51068
26108,5.0365095
237696,35.30456
25598,3.1529799
279772,4.9637136
43028,3.0378828
13787,16.853954
287814,38.722183
195199,57.969032
288205,19.374352
262546,11.338019
39022,13.667479
13147,45.208546
167493,17.323606
125417,24.132874
37551,-1.4607307
124605,31.846785
292705,11.289766
216557,38.210674
225053,7.9010468
262256,37.068836
236995,13.97625
217816,8.659776
103994,7.011016
52176,6.366912
250251,46.666283
39820,12.801905
201713,27.080614
218260,11.5774765
102859,35.79203
213930,19.310957
248056,22.393248
78102,10.834999
283493,9.356698
252702,21.817995
29008,30.459112
46804,17.535378
245678,47.6709
158277,11.209516
144236,60.485344
31986,7.1688833
290181,12.641259
180429,10.363502
118101,29.479593
264027,20.824118
238900,10.362568
206720,1.947915
86622,27.747269
138577,7.932143
51189,28.66233
53478,-2.5682745
30595,-0.30450925
171093,21.162415
201866,11.284776
115880,11.439725
12628,29.896654
43307,6.1419687
177903,17.484219
56064,23.341082
172537,6.132779
262849,25.69901
16482,31.313044
53569,3.630353
237522,30.375315
1758,68.83569
170979,-1.6883899
46637,16.30641
178855,27.553247
54137,2.3012438
257260,16.938812
289624,13.421657
194265,7.985221
183484,29.0022
279242,24.448954
218900,13.866588
245861,41.357887
68108,8.516652
235450,11.922022
75153,25.09429
145833,31.89564
163909,20.918427
89501,20.39876
113918,21.276096
284998,7.602412
116886,38.42795
100773,21.31988
123173,37.81878
76268,14.811991
113850,20.07105
156021,28.687506
288968,7.7769938
291225,24.488274
95193,4.7144556
10694,33.829918
39842,16.58638
22334,-0.0438834
239879,23.410728
252006,9.167347
169540,-7.9702616
102195,42.026386
174529,-7.7565928
257413,13.147353
220065,15.552479
93051,-0.3866702
286195,-5.530431
36376,20.847342
60135,23.169804
136592,6.040698
87059,20.037437
245441,-2.898675
292967,-3.348569
137235,13.900034
54616,12.362431
173459,29.772419
166607,11.174555
206804,20.36529
92119,37.17104
173843,-2.6470308
249377,4.291711
176733,18.617958
242115,44.616013
286637,4.6026373
123818,26.609695
95892,8.161581
29108,10.307854
118589,41.31376
295199,37.346672
8471,16.426916
65081,18.894299
39701,25.97694
283726,19.552628
53258,6.067607
127479,16.850477
34076,1.8420056
99238,17.91896
283061,12.660915
132792,7.598421
83808,7.833351
248249,10.222505
93095,28.754896
251354,34.725616
10534,14.704597
70168,17.442675
62974,6.9850607
225532,12.160445
16005,15.903353
141892,49.63108
213421,35.638695
27837,6.129409
216501,34.605915
193130,-2.1873674
296236,17.056532
130564,32.483006
234957,17.814325
273732,5.35563
179517,32.559505
298805,26.803986
279670,-4.7650404
86344,51.76022
154166,-3.3922853
274769,-3.8859339
283220,30.559736
138253,21.509249
96553,7.94975
188515,7.375736
139518,23.111652
255588,38.934025
52727,27.580307
188092,14.860509
52916,8.631184
249400,4.706626
121933,3.341651
81725,28.876215
146037,11.3823
227908,11.956892
143780,60.547142
39396,13.0445385
149933,18.98062
229350,2.540206
95800,18.408808
217281,20.225822
246563,25.656454
276698,12.678714
6157,20.871405
111404,25.315111
9539,24.00169
182305,20.443708
126702,30.138987
171624,11.514635
124565,17.43716
220635,28.26747
195331,71.27348
227889,36.339962
126549,27.545864
279935,30.94919
2100,60.77004
255969,12.882291
37607,25.47624
280889,25.60324
92349,49.188316
60068,-13.290526
144054,43.019524
22091,-8.378655
56215,21.74656
78720,11.536755
